iter	RMSE
0	9935.99328
1	8982.192641
2	8074.436727
3	7353.868215
4	6757.762434
5	6101.671359
6	5607.82694
7	5173.44576
8	4854.459832
9	4517.114268
10	4273.600187
11	4074.711757
12	3887.125012
13	3749.085926
14	3628.657896
15	3528.337362
16	3419.194148
17	3348.59996
18	3292.589074
19	3237.260904
20	3161.898696
21	3110.229933
22	3066.216562
23	3019.578078
24	2978.514165
25	2933.610127
26	2899.516718
27	2872.803623
28	2856.490079
29	2835.925132
30	2816.398896
31	2810.235147
32	2798.606568
33	2768.857493
34	2756.170474
35	2749.103174
36	2738.447622
37	2734.013628
38	2718.050182
39	2712.27013
40	2710.753558
41	2711.983105
42	2705.54876
43	2696.963603
44	2678.738126
45	2671.842825
46	2654.638865
47	2640.341166
48	2638.796952
49	2631.41489
50	2623.856133
51	2621.370062
52	2617.246804
53	2598.937856
54	2595.996161
55	2589.99183
56	2585.697562
57	2583.205446
58	2575.757959
59	2561.602603
60	2550.749124
61	2547.854475
62	2544.518383
63	2538.90279
64	2530.700706
65	2532.154183
66	2518.136943
67	2511.627925
68	2505.257746
69	2502.761928
70	2501.349482
71	2499.663362
72	2501.56734
73	2488.538303
74	2481.142708
75	2473.214536
76	2460.042521
77	2457.190568
78	2453.121889
79	2450.68136
80	2441.953
81	2435.719299
82	2426.651698
83	2418.805181
84	2417.893563
85	2413.474779
86	2412.771086
87	2408.442842
88	2408.348357
89	2409.031221
90	2409.271738
91	2400.170895
92	2390.420298
93	2388.168758
94	2387.614776
95	2390.114088
96	2381.670469
97	2380.748519
98	2380.489357
99	2381.620389
100	2380.761654
101	2378.204568
102	2373.106524
103	2370.690415
104	2370.914491
105	2370.888056
106	2372.447605
107	2373.453525
108	2372.921481
109	2372.676946
110	2370.615254
111	2368.906295
112	2370.511453
113	2370.462368
114	2369.645899
115	2370.690114
116	2368.415064
117	2368.687169
118	2366.086973
119	2364.360258
120	2362.822277
121	2363.640647
122	2359.883424
123	2361.250141
124	2360.591607
125	2358.253946
126	2357.972522
127	2357.652588
128	2352.543409
129	2352.840039
130	2353.023094
131	2352.00941
132	2352.899082
133	2348.705868
134	2350.244564
135	2349.506639
136	2349.904783
137	2347.71797
138	2347.346187
139	2345.005221
140	2344.794195
141	2343.657594
142	2342.833542
